ReviewId,Status
  75, 3,1000049, Patch Set 2: I would prefer that you didnt submit this  share/qtcreator/qml/qmljsdebugger/qdeclarativeviewobserver.cpp:    - Style issues      446: Flow control keywords must be followed by a single space ,-1, merged
  75, 4,1000030, Uploaded patch set 3. ,Update, merged
  75, 5,1000049, Patch Set 3: Looks good to me, but someone else must approve   ,+1, merged
  75, 6,1000030, Uploaded patch set 4. ,Update, merged
  75, 7,1000049, Patch Set 4: Looks good to me, but someone else must approve   ,+1, merged
  75, 8,1000030, Uploaded patch set 5. ,Update, merged
  75, 9,1000049, Patch Set 5: Looks good to me, but someone else must approve   ,+1, merged
  75, 10,1000003, Change has been successfully cherry-picked as 3cf5379380e888de8dde18e461a01b1aa653cc93. ,Merge, merged
  76, 0,1000015, Change has been successfully cherry-picked as 4bd6bb4d55e6ab9bb2389dcbbd5ec6e96d2c0adc. ,Merge, merged
  77, 0,1000010, Patch Set 1: Looks good to me, approved   ,+1, merged
  77, 1,1000010, Change has been successfully cherry-picked as d67b7d17dcec2683c10cf3df1b97bfee3d9ab568. ,Merge, merged
  78, 0,1000009, Patch Set 1: Looks good to me, approved   ,+1, merged
  78, 1,1000009, Change has been successfully cherry-picked as e7b7b5f2301b0f1ddd42a899a9db892f9721959e. ,Merge, merged
  79, 0,1000049, Patch Set 1: I would prefer that you didnt submit this  - Mixing whitespace-only changes with other changes    WS-only in src/plugins/qt4projectmanager/qt-s60/s60publisherovi.cpp: 401 ,-1, merged
  79, 1,1000007, Patch Set 1: Looks good to me, approved  (1 inline comment)   ,+1, merged
  79, 2,1000028, Uploaded patch set 2. ,Update, merged
  79, 3,1000028, Patch Set 2: Looks good to me, approved   ,+1, merged
  79, 4,1000028, Change has been successfully cherry-picked as 9112a090adb20786274868d362c7f9a3cc0a6d7e. ,Merge, merged
  80, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  80, 1,1000007, Patch Set 1: Looks good to me, approved   ,+1, merged
  80, 5,1000028, Uploaded patch set 2. ,Update, merged
  80, 6,1000028, Patch Set 2: Looks good to me, approved   ,+1, merged
  80, 7,1000028, Change has been successfully cherry-picked as f3faa59f1dbae64ffe4b68e5a95aa852167bda7c. ,Merge, merged
  81, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  81, 1,1000028, Patch Set 1: Looks good to me, approved   ,+1, merged
  81, 2,1000028, Change has been successfully cherry-picked as 7f9d75c2bb91fe732cc674e34418a4a06c23a6e3. ,Merge, merged
  82, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  82, 1,1000015, Uploaded patch set 2. ,Update, merged
  82, 2,1000015, Change has been successfully cherry-picked as f9f37e689e0e1c6036fc8518e41109b041a66c33. ,Merge, merged
  83, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  83, 1,1000015, Uploaded patch set 2. ,Update, merged
  83, 2,1000015, Patch Set 2: Looks good to me, approved   ,+1, merged
  83, 3,1000015, Change has been successfully cherry-picked as d21645cc0d9de72dd80d5ef257ee064dc42f79ef. ,Merge, merged
  84, 0,1000049, Patch Set 1: I would prefer that you didnt submit this  - Mixing whitespace-only changes with other changes    WS-only in src/libs/utils/environment.cpp: 460    WS-only in src/libs/utils/environment.h: 78, 102, 113 ,-1, merged
  84, 1,1000015, Uploaded patch set 2. ,Update, merged
  84, 2,1000015, Change has been successfully cherry-picked as c6f04ddf7913c3839fa267a7dbf2f7948ab118de. ,Merge, merged
  85, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  85, 1,1000015, Uploaded patch set 2. ,Update, merged
  85, 2,1000015, Patch Set 2: Looks good to me, approved   ,+1, merged
  85, 3,1000015, Change has been successfully cherry-picked as 9d5a094cdfabc13dcd8d7a121104fa03ddb74e99. ,Merge, merged
  86, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  86, 1,1000009, Patch Set 1: I would prefer that you didnt submit this  (1 inline comment)  ... due to possible 0-pointer dereference. ,-1, merged
  86, 2,1000003, Uploaded patch set 2. ,Update, merged
  86, 3,1000049, Patch Set 2: Looks good to me, but someone else must approve   ,+1, merged
  86, 4,1000009, Patch Set 2: Looks good to me, approved   ,+1, merged
  86, 6,1000007, Patch Set 2: Looks good to me, approved   ,+1, merged
  86, 7,1000003, Uploaded patch set 3. ,Update, merged
  87, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  87, 1,1000015, Patch Set 1: Looks good to me, approved  The direction is ok, but there is   qmljscodestylesettingspage.cpp:30: error: expected type-specifier before ‘::’ token  too ,+1, merged
  87, 2,1000015, Change has been successfully cherry-picked as 312f6d0ff1703046be3a774855e91637567ef1be. ,Merge, merged
  88, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  88, 1,1000003, Change has been successfully cherry-picked as 97ca81fc6dfe0247d58a97e24a19b44fbe8f6ad0. ,Merge, merged
  89, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  89, 1,1000003, Patch Set 1: Looks good to me, approved  (1 inline comment)   ,+1, merged
  89, 2,1000003, Change has been successfully cherry-picked as 554b8e996bfa95f0e08dfe4ef94da3ced5e09925. ,Merge, merged
  90, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, abandoned
  90, 1,1000018, Patch Set 1: I would prefer that you didnt submit this  Itd be nicer to change the namespace in the .ui file to be QmlJSTools::Internal, same as the CppCodeStyleSettingsPage change ( http://codereview.qt.nokia.com/87 ) ,-1, abandoned
  91, 0,1000009, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  91, 1,1000004, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  91, 2,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  91, 3,1000007, Patch Set 1: Looks good to me, approved   ,+1, merged
  91, 5,1000007, Uploaded patch set 2. ,Update, merged
  91, 6,1000049, Patch Set 2: Looks good to me, but someone else must approve   ,+1, merged
  91, 7,1000007, Patch Set 2: Looks good to me, approved   ,+1, merged
  91, 9,1000007, Uploaded patch set 3. ,Update, merged
  91, 10,1000049, Patch Set 3: Looks good to me, but someone else must approve   ,+1, merged
  91, 11,1000007, Patch Set 3: Looks good to me, approved   ,+1, merged
  91, 12,1000007, Change has been successfully cherry-picked as e3842f9973b632e9f0ca29b464946f47c85bf82a. ,Merge, merged
  92, 2,1000028, Uploaded patch set 2. ,Update, merged
  92, 3,1000049, Patch Set 2: I would prefer that you didnt submit this  - Mixing whitespace-only changes with other changes    WS-only in src/plugins/qt4projectmanager/qt-s60/s60publisherovi.cpp: 303, 426 ,-1, merged
  92, 4,1000028, Uploaded patch set 3. ,Update, merged
  92, 5,1000049, Patch Set 3: Looks good to me, but someone else must approve   ,+1, merged
  92, 6,1000028, Uploaded patch set 4. ,Update, merged
  92, 7,1000049, Patch Set 4: Looks good to me, but someone else must approve   ,+1, merged
  92, 9,1000028, Uploaded patch set 5. ,Update, merged
  92, 10,1000028, Uploaded patch set 6. ,Update, merged
  92, 11,1000028, Uploaded patch set 7. ,Update, merged
  92, 12,1000007, Patch Set 7: Looks good to me, approved   ,+1, merged
  92, 13,1000007, Change has been successfully cherry-picked as 16eefb3a882a85d866260e46bba9d87252f922d0. ,Merge, merged
  93, 0,1000015, Patch Set 1: Looks good to me, approved   ,+1, merged
  93, 1,1000015, Change has been successfully cherry-picked as 710b3603843c921110fd376be698665e66a5b413. ,Merge, merged
  94, 0,1000012, Change has been successfully cherry-picked as 3d417ed60591f73f88cf2dee3472e4e32b9fc41f. ,Merge, merged
  95, 0,1000061, Change has been successfully cherry-picked as dcd34febabccdcb96fc7963172cba270e20aa483. ,Merge, merged
  96, 0,1000012, Uploaded patch set 2. ,Update, merged
  96, 1,1000049, Patch Set 2: I would prefer that you didnt submit this  src/plugins/qmldesigner/components/integration/componentview.cpp:    - Style issues      171: Flow control keywords must be followed by a single space    - Mixing whitespace-only changes with other changes    WS-only in src/plugins/qmldesigner/components/integration/componentview.cpp: 153, 157 ,-1, merged
  96, 2,1000012, Uploaded patch set 3. ,Update, merged
  96, 3,1000049, Patch Set 3: I would prefer that you didnt submit this  - Mixing whitespace-only changes with other changes    WS-only in src/plugins/qmldesigner/components/integration/componentview.cpp: 153, 157 ,-1, merged
  96, 4,1000061, Change has been successfully cherry-picked as f950b8d7c7812c7a5916676fbd5f9c2edf61118f. ,Merge, merged
  97, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  97, 1,1000014, Patch Set 1: Looks good to me, approved  I cannot really test this, closest I get is running MinGW32 on Vista64 and that results in:  0 ntdll!RtlDosPathNameToRelativeNtPathName_U_WithStatus	C: Windows system32 ntdll.dll 0 0x77870005	 1 ntdll!LdrInitializeThunk C: Windows system32 ntdll.dll 0x778cd990 2 ?? 0 0x623d0c90  that is, despite being a 32bit process, it reports a stop in the WOW32 emulation, so, the patch does not have any effect/is not required. A test on Windows32 should give meaningful results. ,+1, merged
  97, 3,1000015, Uploaded patch set 2. ,Update, merged
  97, 4,1000015, Uploaded patch set 3. ,Update, merged
  97, 5,1000014, Patch Set 3: Looks good to me, approved  As before, cannot really test it. ,+1, merged
  97, 6,1000015, Uploaded patch set 4. ,Update, merged
  97, 7,1000015, Change has been successfully cherry-picked as 184b079557025159930b9fdc9db7f5f561501221. ,Merge, merged
  98, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  98, 1,1000009, Patch Set 1: Looks good to me, but someone else must approve  (1 inline comment)  Id approve this if there was no assignment in the condition of the if statement:-) ,+1, merged
  98, 2,1000014, Patch Set 1: Looks good to me, approved   ,+1, merged
  98, 3,1000014, Change has been successfully cherry-picked as b8734dd7278cf9d69eef4b84efabf98eb45df97e. ,Merge, merged
  99, 0,1000049, Patch Set 1: Looks good to me, but someone else must approve   ,+1, merged
  99, 1,1000018, Patch Set 1: Looks good to me, approved   ,+1, merged
  99, 2,1000018, Change has been successfully cherry-picked as 934a8238d4937f5bcf1dd22692c07d455af34506. ,Merge, merged
